ID,單價
PU-3634,2.0532763
PU-3635,1.7815893
PU-3636,1.0402966
PU-3637,2.6327474
PU-3638,2.8086898
PU-3639,1.415053
PU-3640,1.3053106
PU-3641,1.0816622
PU-3642,1.5054092
PU-3643,1.2312379
PU-3644,3.977412
PU-3645,0.7503254
PU-3646,3.5359
PU-3647,1.6395571
PU-3648,2.7720482
PU-3649,0.9193348
PU-3650,1.2048222
PU-3651,2.1106675
PU-3652,2.1378996
PU-3653,1.7266234
PU-3654,1.868337
PU-3655,3.169896
PU-3656,1.3004984
PU-3657,3.825345
PU-3658,1.1235777
PU-3659,3.3125527
PU-3660,0.9179208
PU-3661,2.0174522
PU-3662,1.8889687
PU-3663,3.1808655
PU-3664,4.0981383
PU-3665,1.3532586
PU-3666,1.4634452
PU-3667,4.5721803
PU-3668,1.8320752
PU-3669,1.2385043
PU-3670,2.9214494
PU-3671,1.1232096
PU-3672,1.7167187
PU-3673,1.8190014
PU-3674,0.9931696
PU-3675,1.0908643
PU-3676,2.5919437
PU-3677,1.9739971
PU-3678,4.457743
PU-3679,2.053548
PU-3680,1.1151758
PU-3681,2.126401
PU-3682,2.121175
PU-3683,2.504191
PU-3684,1.9308969
PU-3685,1.2648275
PU-3686,2.7537718
PU-3687,1.6226516
PU-3688,0.91921705
PU-3689,2.3944466
PU-3690,3.7201874
PU-3691,1.8519443
PU-3692,1.4957811
PU-3693,3.045504
PU-3694,1.776368
PU-3695,1.6465019
PU-3696,2.6712325
PU-3697,1.4105598
PU-3698,2.243035
PU-3699,1.2625767
PU-3700,1.9699922
PU-3701,0.83850145
PU-3702,2.0003057
PU-3703,0.83905303
PU-3704,1.2522229
PU-3705,1.1203033
PU-3706,2.1985333
PU-3707,1.2943392
PU-3708,1.9366497
PU-3709,1.1356671
PU-3710,1.6602652
PU-3711,4.0981693
PU-3712,2.1067402
PU-3713,1.4251221
PU-3714,1.4008518
PU-3715,1.9134594
PU-3716,2.5508053
PU-3717,4.163409
PU-3718,0.8752191
PU-3719,3.8800783
PU-3720,0.88926595
PU-3721,1.1701702
PU-3722,1.859738
PU-3723,2.7132542
PU-3724,2.5595298
PU-3725,1.5631565
PU-3726,1.4377613
PU-3727,2.930331
PU-3728,2.2442482
PU-3729,2.1449919
PU-3730,1.6728823
PU-3731,2.905544
PU-3732,1.7979034
PU-3733,2.5748193
PU-3734,1.3787764
PU-3735,1.7424526
PU-3736,1.6688406
PU-3737,1.7925178
PU-3738,4.1369166
PU-3739,2.2740376
PU-3740,0.931013
PU-3741,2.827293
PU-3742,4.477447
PU-3743,1.171249
PU-3744,0.9109579
PU-3745,0.99734414
PU-3746,1.7740794
PU-3747,1.5050464
PU-3748,1.0850593
PU-3749,1.3210689
PU-3750,1.48399
PU-3751,1.6260561
PU-3752,1.9733858
PU-3753,0.8396267
PU-3754,2.8426046
PU-3755,1.46425
PU-3756,3.026646
PU-3757,3.1661124
PU-3758,1.2996806
PU-3759,0.7691753
PU-3760,1.83549
PU-3761,2.959672
PU-3762,1.9835868
PU-3763,1.2597368
PU-3764,1.3414785
PU-3765,1.3819659
PU-3766,1.4042004
PU-3767,1.185816
PU-3768,1.4720262
PU-3769,2.3690183
PU-3770,2.6477656
PU-3771,1.0488511
PU-3772,1.7139112
PU-3773,2.1813302
PU-3774,1.4681668
PU-3775,1.7918773
PU-3776,1.9374326
PU-3777,1.5865413
PU-3778,1.5797338
PU-3779,1.9747941
PU-3780,1.7689518
PU-3781,4.0815964
PU-3782,2.4758346
PU-3783,1.6321132
PU-3784,2.4524312
PU-3785,1.2385792
PU-3786,2.5033302
PU-3787,3.730328
PU-3788,1.620387
PU-3789,1.057517
PU-3790,1.8861765
PU-3791,2.3350673
PU-3792,3.4158752
PU-3793,1.2394514
PU-3794,2.2932568
PU-3795,2.4885912
PU-3796,0.7306926
PU-3797,2.7724128
PU-3798,1.1218507
PU-3799,2.0546796
PU-3800,3.2219539
PU-3801,1.3615236
PU-3802,1.1340418
PU-3803,1.719065
PU-3804,2.1968217
PU-3805,1.8936272
PU-3806,0.98907673
PU-3807,2.6263778
PU-3808,1.5769724
PU-3809,1.441409
PU-3810,1.5472541
PU-3811,1.5626165
PU-3812,2.9501202
PU-3813,2.228707
PU-3814,1.9646727
PU-3815,2.7509823
PU-3816,0.7663604
PU-3817,1.8598862
PU-3818,1.687312
PU-3819,1.5922103
PU-3820,1.2735937
PU-3821,2.0922155
PU-3822,2.242505
PU-3823,2.0684192
PU-3824,2.8004093
PU-3825,0.9381926
PU-3826,4.013707
PU-3827,1.5071537
PU-3828,1.2478721
PU-3829,1.8868047
PU-3830,1.7188076
PU-3831,1.1909102
PU-3832,0.96342206
PU-3833,1.4767768
PU-3834,0.79368
PU-3835,1.2095906
PU-3836,1.4202504
PU-3837,2.208748
PU-3838,2.7046173
PU-3839,2.0469203
PU-3840,1.1287465
PU-3841,4.0738735
PU-3842,2.4902432
PU-3843,2.274267
PU-3844,2.920577
PU-3845,1.4658144
PU-3846,1.2230101
PU-3847,2.0521696
PU-3848,2.3109143
PU-3849,2.205335
PU-3850,2.8505816
PU-3851,1.5391101
PU-3852,4.404105
PU-3853,1.6362973
PU-3854,1.5157912
PU-3855,1.7252045
PU-3856,1.6928973
PU-3857,0.9726075
PU-3858,1.4160297
PU-3859,1.5985916
PU-3860,1.5353537
PU-3861,1.8106469
PU-3862,1.5142164
PU-3863,3.8347754
PU-3864,1.6661544
PU-3865,2.569113
PU-3866,1.1243306
PU-3867,1.6600484
PU-3868,3.317349
PU-3869,2.5975947
PU-3870,0.9316425
PU-3871,2.7783446
PU-3872,3.0161722
PU-3873,2.496834
PU-3874,0.8624224
PU-3875,2.8034317
PU-3876,3.4070673
PU-3877,1.1887819
PU-3878,1.8998832
PU-3879,1.6281652
PU-3880,3.496566
PU-3881,1.4506557
PU-3882,1.8600395
PU-3883,1.7504321
PU-3884,1.3112748
PU-3885,3.3070562
PU-3886,0.99827296
PU-3887,1.3367919
PU-3888,1.298462
PU-3889,1.717533
PU-3890,1.4633644
PU-3891,1.8415798
PU-3892,1.9030787
PU-3893,2.3771062
PU-3894,1.6739784
PU-3895,1.9557647
PU-3896,1.4962623
PU-3897,2.458541
PU-3898,1.1259555
PU-3899,1.4043292
PU-3900,0.90534043
PU-3901,1.5262204
PU-3902,3.2905254
PU-3903,1.3852386
PU-3904,1.1463705
PU-3905,2.3284383
PU-3906,1.0739462
PU-3907,2.506213
PU-3908,0.865853
PU-3909,1.91209
PU-3910,1.590588
PU-3911,3.0281324
PU-3912,1.5944964
PU-3913,4.216971
PU-3914,2.0742328
PU-3915,3.184827
PU-3916,1.0265385
PU-3917,2.8567643
PU-3918,3.8824441
PU-3919,1.6218847
PU-3920,0.93577784
PU-3921,1.1995916
PU-3922,1.7788814
PU-3923,2.0894637
PU-3924,1.1659728
PU-3925,1.3142778
PU-3926,1.7127259
PU-3927,1.2035221
PU-3928,1.1620667
PU-3929,1.0465238
PU-3930,2.3473542
PU-3931,2.6737502
PU-3932,1.432925
PU-3933,1.2681679
PU-3934,1.357803
PU-3935,1.6302694
PU-3936,1.1201416
PU-3937,1.7789543
PU-3938,1.7207417
PU-3939,2.9447968
PU-3940,0.7891085
PU-3941,1.4128098
PU-3942,0.9422454
PU-3943,2.9766903
PU-3944,1.6307727
PU-3945,3.1214373
PU-3946,2.0057702
PU-3947,1.0825504
PU-3948,1.7697372
PU-3949,1.2269614
PU-3950,1.3125335
PU-3951,3.3714542
PU-3952,1.9267627
PU-3953,2.2107935
PU-3954,2.2731678
PU-3955,0.8820137
PU-3956,1.1095095
PU-3957,1.7295387
PU-3958,2.050178
PU-3959,0.83748007
PU-3960,1.6325107
PU-3961,2.7293105
PU-3962,1.2441331
PU-3963,2.5930715
PU-3964,1.7656343
PU-3965,1.6447039
PU-3966,2.4556632
PU-3967,3.0064573
PU-3968,4.8317165
PU-3969,2.1076002
PU-3970,3.8524592
PU-3971,2.0800076
PU-3972,1.9891986
PU-3973,1.2693943
PU-3974,0.8006229
PU-3975,3.6512196
PU-3976,2.8183267
PU-3977,1.8050777
PU-3978,1.9945692
PU-3979,1.8514537
PU-3980,1.8171629
PU-3981,2.6017618
PU-3982,1.0068995
PU-3983,1.0570197
PU-3984,1.3112034
PU-3985,1.8463088
PU-3986,4.267151
PU-3987,2.1233768
PU-3988,1.0018054
PU-3989,1.3523152
PU-3990,4.1724706
PU-3991,3.3981059
PU-3992,1.304295
PU-3993,1.4739516
PU-3994,1.1153789
PU-3995,1.4212469
PU-3996,1.6713564
PU-3997,2.6307926
PU-3998,1.3972193
PU-3999,0.9287672
PU-4000,1.4108946
PU-4001,3.1618724
PU-4002,1.793119
PU-4003,1.7458024
PU-4004,1.312484
PU-4005,0.9642394
PU-4006,3.3607583
PU-4007,0.94267654
PU-4008,1.5793284
PU-4009,2.2020059
PU-4010,2.125146
PU-4011,1.0663241
PU-4012,1.4650815
PU-4013,1.311495
PU-4014,1.4237442
PU-4015,1.4296894
PU-4016,2.4465802
PU-4017,1.6412759
PU-4018,1.1264693
PU-4019,1.5778936
PU-4020,3.5817246
PU-4021,0.8607699
PU-4022,2.9094164
PU-4023,1.3701622
PU-4024,0.89485824
PU-4025,2.884635
PU-4026,1.246626
PU-4027,1.7717173
PU-4028,2.3493786
PU-4029,1.2376353
PU-4030,2.2073498
PU-4031,3.3939984
PU-4032,1.1530542
PU-4033,3.3866835
PU-4034,1.0437704
PU-4035,2.201827
PU-4036,1.6090852
PU-4037,1.3568999
PU-4038,1.4111952
PU-4039,0.9336447
PU-4040,2.1249852
PU-4041,2.0428298
PU-4042,1.9464811
PU-4043,2.8544242
PU-4044,5.4340863
PU-4045,1.9989398
PU-4046,2.3355324
PU-4047,1.888532
PU-4048,3.2768729
PU-4049,1.8267312
PU-4050,1.9475468
PU-4051,1.0239221
PU-4052,1.2503219
PU-4053,2.2879333
PU-4054,1.366885
PU-4055,2.1122367
PU-4056,1.9760312
PU-4057,3.2892869
PU-4058,0.7711311
PU-4059,1.670904
PU-4060,0.94704473
PU-4061,3.264756
PU-4062,1.164991
PU-4063,2.0553317
PU-4064,0.9253069
PU-4065,2.070373
PU-4066,2.0003963
PU-4067,1.3784019
PU-4068,1.9713464
PU-4069,0.95527744
PU-4070,1.5480796
PU-4071,1.6335143
PU-4072,1.7608305
PU-4073,2.52446
PU-4074,1.687697
PU-4075,3.3350801
PU-4076,1.439695
PU-4077,2.7800546
PU-4078,1.541064
PU-4079,0.96469253
PU-4080,2.2038403
PU-4081,2.444983
PU-4082,1.0418419
PU-4083,1.371797
PU-4084,1.4775966
PU-4085,2.0067542
PU-4086,1.3529149
PU-4087,1.3813761
PU-4088,1.8294693
PU-4089,1.3350687
PU-4090,1.3880413
PU-4091,2.1670003
PU-4092,1.5391202
PU-4093,1.826593
PU-4094,1.2899984
PU-4095,2.5539725
PU-4096,3.8299396
PU-4097,2.2487686
PU-4098,3.7573283
PU-4099,1.117681
PU-4100,2.2964475
PU-4101,3.8704362
PU-4102,1.3572795
PU-4103,2.0211325
PU-4104,1.1575303
PU-4105,1.5812002
PU-4106,1.5610293
PU-4107,1.3352337
PU-4108,1.5287555
PU-4109,0.9910688
PU-4110,1.3067833
PU-4111,1.5576195
PU-4112,3.5096006
PU-4113,1.3904225
PU-4114,3.6571355
PU-4115,1.7076889
PU-4116,1.2631062
PU-4117,1.4062989
PU-4118,1.6549016
PU-4119,1.2404106
PU-4120,1.3368329
PU-4121,3.2754707
PU-4122,1.2514901
PU-4123,1.3218672
PU-4124,1.3492565
PU-4125,1.6616944
PU-4126,1.1519785
PU-4127,1.3141774
PU-4128,1.3506367
PU-4129,2.3285491
PU-4130,1.2585758
PU-4131,3.7557795
PU-4132,2.1003022
PU-4133,1.4854001
PU-4134,4.3269396
PU-4135,1.2341518
PU-4136,2.8717668
PU-4137,2.0729773
PU-4138,1.8240153
PU-4139,1.14844
PU-4140,1.4110231
PU-4141,2.3023086
PU-4142,2.8642294
PU-4143,2.1958756
PU-4144,1.2592137
PU-4145,1.869605
PU-4146,1.501908
PU-4147,0.98488384
PU-4148,1.0898619
PU-4149,1.9379135
PU-4150,1.6434964
PU-4151,1.668555
PU-4152,1.3473015
PU-4153,1.7796639
PU-4154,0.8761928
PU-4155,0.9941301
PU-4156,1.5521028
PU-4157,2.472739
PU-4158,0.86594737
PU-4159,3.9201248
PU-4160,1.4867797
PU-4161,1.2362562
PU-4162,1.5281726
PU-4163,1.9365039
PU-4164,1.5989374
PU-4165,2.9141123
PU-4166,1.4312449
PU-4167,2.5099437
PU-4168,2.666633
PU-4169,1.2609775
PU-4170,3.653863
PU-4171,2.749819
PU-4172,1.8146031
PU-4173,0.929727
PU-4174,1.3384737
PU-4175,2.5457628
PU-4176,2.7164118
PU-4177,2.4155757
PU-4178,1.1002492
PU-4179,1.0563207
PU-4180,2.009581
PU-4181,2.0421634
PU-4182,1.7279353
PU-4183,2.1234498
PU-4184,1.8234905
PU-4185,2.1060417
PU-4186,2.032893
PU-4187,0.8826513
PU-4188,2.5395784
PU-4189,1.9875166
PU-4190,2.3647988
PU-4191,3.4382846
PU-4192,3.7431278
PU-4193,0.9501535
PU-4194,3.1112134
PU-4195,1.388438
PU-4196,1.3893759
PU-4197,1.3563132
PU-4198,1.4874998
PU-4199,1.8932292
PU-4200,1.9623947
PU-4201,1.3821564
PU-4202,1.6209666
PU-4203,2.4808311
PU-4204,2.2199485
PU-4205,3.6177552
PU-4206,3.8167589
PU-4207,1.86353
PU-4208,2.0885599
PU-4209,1.4556392
PU-4210,1.8618591
PU-4211,1.9910846
PU-4212,0.8842497
PU-4213,1.6740285
PU-4214,2.3090084
PU-4215,1.7241741
PU-4216,1.4453404
PU-4217,2.688463
PU-4218,3.63729
PU-4219,1.1792339
PU-4220,4.531775
PU-4221,1.5836036
PU-4222,1.535374
PU-4223,1.5233767
PU-4224,2.550973
PU-4225,2.0011718
PU-4226,2.4098961
PU-4227,1.1072317
PU-4228,3.3168914
PU-4229,1.2027749
PU-4230,3.8248625
PU-4231,2.4028487
PU-4232,2.2107778
PU-4233,2.230207
PU-4234,1.449915
PU-4235,1.655011
PU-4236,1.3255657
PU-4237,1.7100855
PU-4238,3.8877003
PU-4239,2.66251
PU-4240,2.3574166
PU-4241,1.5965412
PU-4242,2.2271366
PU-4243,1.3728403
PU-4244,2.3543227
PU-4245,3.3930311
PU-4246,1.1034458
PU-4247,2.30415
PU-4248,1.4544147
PU-4249,0.97643995
PU-4250,1.789472
PU-4251,3.682692
PU-4252,1.443382
PU-4253,1.0403464
PU-4254,3.0845366
PU-4255,1.4705293
PU-4256,1.255468
PU-4257,1.9230746
PU-4258,4.4284124
PU-4259,4.4460487
PU-4260,1.1176964
PU-4261,1.7052945
PU-4262,2.808164
PU-4263,1.4006989
PU-4264,1.1580904
PU-4265,4.31944
PU-4266,1.9879357
PU-4267,1.1536655
PU-4268,2.7267344
PU-4269,1.5423521
PU-4270,1.5736613
PU-4271,1.631975
PU-4272,1.7045628
PU-4273,1.6879627
PU-4274,4.3543806
PU-4275,1.9870642
PU-4276,2.256427
PU-4277,0.99650115
PU-4278,2.45579
PU-4279,2.53734
PU-4280,1.005428
PU-4281,1.4088565
PU-4282,1.5965213
PU-4283,2.546758
PU-4284,3.1995418
PU-4285,4.7052016
PU-4286,1.0796137
PU-4287,1.6957251
PU-4288,1.1843014
PU-4289,4.1638255
PU-4290,1.6287084
PU-4291,1.7148438
PU-4292,1.9775931
PU-4293,1.017168
PU-4294,1.6624861
PU-4295,1.6898377
PU-4296,4.038864
PU-4297,1.7995579
PU-4298,0.83746296
PU-4299,1.3696783
PU-4300,1.8400753
PU-4301,1.4672871
PU-4302,1.5354233
PU-4303,3.1808827
PU-4304,1.7516689
PU-4305,1.9628489
PU-4306,3.2040522
PU-4307,3.5257761
PU-4308,1.499774
PU-4309,3.5538177
PU-4310,1.0637606
PU-4311,4.0679674
PU-4312,0.9337092
PU-4313,2.0917041
PU-4314,2.0285263
PU-4315,1.6336839
PU-4316,1.4241246
PU-4317,2.0511332
PU-4318,1.0237442
PU-4319,1.2803836
PU-4320,2.9575303
PU-4321,1.8876752
PU-4322,1.8036252
PU-4323,1.0056586
PU-4324,2.0130463
PU-4325,3.1262743
PU-4326,2.5768237
PU-4327,2.5195224
PU-4328,2.181195
PU-4329,1.3974073
PU-4330,2.1650524
PU-4331,1.8229266
PU-4332,1.1978562
PU-4333,1.3033066
PU-4334,4.4139752
PU-4335,1.0273542
PU-4336,2.433164
PU-4337,1.3372393
PU-4338,2.4028704
PU-4339,2.478319
PU-4340,1.9361408
PU-4341,1.2212976
PU-4342,1.9439955
PU-4343,2.211659
PU-4344,1.7856725
PU-4345,1.4568293
PU-4346,3.152864
PU-4347,0.9122187
PU-4348,1.0999116
PU-4349,1.6440128
PU-4350,1.4104087
PU-4351,1.8096865
PU-4352,4.2323103
PU-4353,2.528093
PU-4354,2.142629
PU-4355,2.591318
PU-4356,3.1570039
PU-4357,1.9319917
PU-4358,3.3340409
PU-4359,2.1380153
PU-4360,1.3980482
PU-4361,1.5350188
PU-4362,4.819129
PU-4363,1.359922
PU-4364,1.9282899
PU-4365,1.8619436
PU-4366,1.9971955
PU-4367,1.492164
PU-4368,1.7555134
PU-4369,2.455327
PU-4370,2.5369427
PU-4371,1.3257194
PU-4372,0.6808948
PU-4373,0.8969596
PU-4374,0.91345257
PU-4375,1.8372222
PU-4376,1.8734384
PU-4377,1.4175842
PU-4378,1.8332577
PU-4379,1.3197148
PU-4380,0.8712895
PU-4381,1.9217564
PU-4382,1.875301
PU-4383,2.970443
PU-4384,1.4083203
PU-4385,1.1406952
PU-4386,2.036998
PU-4387,1.3007551
PU-4388,1.3038281
PU-4389,1.8599207
PU-4390,2.6405723
PU-4391,2.9775248
PU-4392,1.7824894
PU-4393,1.4782073
PU-4394,1.1907781
PU-4395,1.2056688
PU-4396,3.0022135
PU-4397,0.9115213
PU-4398,3.2150788
PU-4399,1.2427772
PU-4400,2.2403867
PU-4401,2.0702717
PU-4402,1.6031448
PU-4403,1.0392842
PU-4404,4.806365
PU-4405,1.9753385
PU-4406,2.3950808
PU-4407,2.1316025
PU-4408,1.8281444
PU-4409,1.0806322
PU-4410,1.7971896
PU-4411,0.99691564
PU-4412,2.358761
PU-4413,1.5754088
PU-4414,1.4487224
PU-4415,4.217976
PU-4416,2.0053499
PU-4417,2.0275254
PU-4418,1.592778
PU-4419,2.7358828
PU-4420,1.6138995
PU-4421,0.9840724
PU-4422,1.2702394
PU-4423,1.1819618
PU-4424,1.765873
PU-4425,2.9644969
PU-4426,2.2234976
PU-4427,1.0701252
PU-4428,1.8913084
PU-4429,1.6055894
PU-4430,2.5796857
PU-4431,1.2650659
PU-4432,1.9159045
PU-4433,2.4579403
PU-4434,1.0219922
PU-4435,1.4300593
PU-4436,1.4731524
PU-4437,4.2568846
PU-4438,4.456429
PU-4439,1.0320286
PU-4440,0.824042
PU-4441,2.1711953
PU-4442,1.5816541
PU-4443,2.468606
PU-4444,3.9486756
PU-4445,2.8714814
PU-4446,3.9439092
PU-4447,1.307436
PU-4448,3.8756094
PU-4449,2.3306983
PU-4450,1.8321244
PU-4451,1.7680709
PU-4452,5.039419
PU-4453,4.050026
PU-4454,1.6174285
PU-4455,0.83837384
PU-4456,1.7171787
PU-4457,1.8680365
PU-4458,1.4641106
PU-4459,1.9432609
PU-4460,1.739308
PU-4461,1.6500282
PU-4462,0.8343465
PU-4463,1.5226196
PU-4464,1.0745096
PU-4465,2.339079
PU-4466,2.2469802
PU-4467,0.8672029
PU-4468,1.4107332
PU-4469,1.2353952
PU-4470,1.4126142
PU-4471,1.1554346
PU-4472,0.9462779
PU-4473,1.1773142
PU-4474,3.6465902
PU-4475,2.4437313
PU-4476,3.307935
PU-4477,1.6303965
PU-4478,1.119375
PU-4479,3.9102128
PU-4480,4.9606724
PU-4481,1.5318269
PU-4482,2.9852314
PU-4483,2.3917587
PU-4484,3.7483547
PU-4485,1.2391925
PU-4486,2.1001194
PU-4487,3.7674932
PU-4488,2.232368
PU-4489,0.8844784
PU-4490,2.3087523
PU-4491,3.596119
PU-4492,2.2931738
PU-4493,0.729075
PU-4494,4.0625815
PU-4495,1.2416716
PU-4496,1.3587252
PU-4497,2.702619
PU-4498,1.6433318
PU-4499,1.8777936
PU-4500,1.4459262
PU-4501,1.1576144
PU-4502,2.5115678
PU-4503,1.4840372
PU-4504,3.8524797
PU-4505,1.3893418
PU-4506,1.3860091
PU-4507,2.3780706
PU-4508,1.9889029
PU-4509,1.8539312
PU-4510,2.8509588
PU-4511,2.4900987
PU-4512,1.5793849
PU-4513,1.323448
PU-4514,1.6763641
PU-4515,1.895009
PU-4516,2.333342
PU-4517,1.3039298
PU-4518,0.9819228
PU-4519,1.2167864
PU-4520,1.4272084
PU-4521,1.7500517
PU-4522,2.9525359
PU-4523,1.9497967
PU-4524,4.1811843
PU-4525,5.21515
PU-4526,1.1880157
PU-4527,0.9057048
PU-4528,1.7690465
PU-4529,0.9650485
PU-4530,2.3813214
PU-4531,1.6289192
PU-4532,1.9627812
PU-4533,1.5513914
PU-4534,0.87341213
PU-4535,2.274092
PU-4536,1.7743882
PU-4537,1.4721357
PU-4538,1.2367154
PU-4539,1.3768172
PU-4540,0.96094966
PU-4541,1.4446965
PU-4542,1.7047412
PU-4543,2.529127
PU-4544,1.7810525
PU-4545,2.6949255
PU-4546,1.3588462
PU-4547,2.003092
PU-4548,1.8186955
PU-4549,0.948926
PU-4550,2.0078704
PU-4551,3.523209
PU-4552,4.0365567
PU-4553,1.7017593
PU-4554,2.4962325
PU-4555,2.0809658
PU-4556,1.4908
PU-4557,1.3664124
PU-4558,1.4073164
PU-4559,1.5370669
PU-4560,4.5896764
PU-4561,2.7627492
PU-4562,4.621514
PU-4563,1.9386135
PU-4564,3.984136
PU-4565,1.0759871
PU-4566,1.0606414
PU-4567,1.6237289
PU-4568,1.3675764
PU-4569,1.3416072
PU-4570,2.4284248
PU-4571,1.1380835
PU-4572,1.7488184
PU-4573,1.6243732
PU-4574,3.4853964
PU-4575,2.0492704
PU-4576,5.0860777
PU-4577,2.0679805
PU-4578,1.2703029
PU-4579,2.4966056
PU-4580,2.1878347
PU-4581,1.0199077
PU-4582,1.0275923
PU-4583,1.6952766
PU-4584,0.95436746
PU-4585,1.5000097
PU-4586,1.1110729
PU-4587,2.095406
PU-4588,2.6636035
PU-4589,2.511083
PU-4590,1.4817802
PU-4591,1.02223
PU-4592,0.971913
PU-4593,1.2276555
PU-4594,1.5784429
PU-4595,1.6501806
PU-4596,2.2039683
PU-4597,1.6673847
PU-4598,2.2600641
PU-4599,1.2807314
PU-4600,0.86804986
PU-4601,1.1801789
PU-4602,3.555861
PU-4603,2.0157537
PU-4604,1.3926811
PU-4605,2.4681478
PU-4606,4.1816235
PU-4607,3.4639962
PU-4608,1.8470659
PU-4609,1.823308
PU-4610,3.1109061
PU-4611,1.6967946
PU-4612,1.9286547
PU-4613,1.3133707
PU-4614,3.823479
PU-4615,1.5504048
PU-4616,3.3164885
PU-4617,0.9865232
PU-4618,3.9162962
PU-4619,3.619935
PU-4620,2.4214356
PU-4621,2.0761123
PU-4622,1.0811236
PU-4623,2.5799537
PU-4624,2.4938521
PU-4625,2.4448504
PU-4626,1.7937502
PU-4627,2.0204616
PU-4628,1.0006374
PU-4629,2.799307
PU-4630,2.8217049
PU-4631,1.3571987
PU-4632,1.5570464
PU-4633,1.9541596
PU-4634,1.327135
PU-4635,0.8281073
PU-4636,2.5062056
PU-4637,2.3521307
PU-4638,1.3699784
PU-4639,3.2835255
PU-4640,1.5657849
PU-4641,1.6164294
PU-4642,1.6510907
PU-4643,0.950211
PU-4644,3.0625138
PU-4645,3.0427186
PU-4646,3.254754
PU-4647,1.5544338
PU-4648,1.0841889
PU-4649,2.5523388
PU-4650,1.9688723
PU-4651,1.9012699
PU-4652,1.5878906
PU-4653,1.6507295
PU-4654,1.6408044
PU-4655,2.6429102
PU-4656,1.7299715
PU-4657,1.7078695
PU-4658,3.7833672
PU-4659,2.4489734
PU-4660,2.0647485
PU-4661,1.479355
PU-4662,1.3679516
PU-4663,1.5149903
PU-4664,1.1985834
PU-4665,0.92670655
PU-4666,1.1199217
PU-4667,1.9833345
PU-4668,2.2989724
PU-4669,1.46865
PU-4670,2.0938432
PU-4671,0.92271614
PU-4672,2.0994937
PU-4673,2.9626517
PU-4674,1.868693
PU-4675,1.4312872
PU-4676,2.6454966
PU-4677,2.022591
PU-4678,1.6275743
PU-4679,2.573287
PU-4680,1.5714799
PU-4681,0.9606633
PU-4682,1.9334296
PU-4683,5.4569516
PU-4684,1.4114318
PU-4685,2.069372
PU-4686,2.1296449
PU-4687,4.198363
PU-4688,2.6442134
PU-4689,1.021998
PU-4690,1.6338
PU-4691,1.4351534
PU-4692,1.0322545
PU-4693,1.5843321
PU-4694,5.34039
PU-4695,1.9175295
PU-4696,1.892516
PU-4697,2.707939
PU-4698,1.6507062
PU-4699,1.5875952
PU-4700,1.5064372
PU-4701,1.3515925
PU-4702,1.498883
PU-4703,1.7472565
PU-4704,1.8793375
PU-4705,1.3822577
PU-4706,1.8549718
PU-4707,1.8936118
PU-4708,2.146266
PU-4709,2.2910807
PU-4710,1.3619559
PU-4711,1.2981715
PU-4712,1.438168
PU-4713,2.4757087
PU-4714,1.651041
PU-4715,3.3988798
PU-4716,1.1899339
PU-4717,1.6812248
PU-4718,1.8899564
PU-4719,3.378805
PU-4720,1.4022795
PU-4721,1.7217218
PU-4722,2.5687342
PU-4723,1.4144993
PU-4724,2.1300013
PU-4725,1.6397748
PU-4726,1.3932337
PU-4727,2.0997987
PU-4728,4.1576004
PU-4729,1.3001369
PU-4730,1.8982381
PU-4731,1.3312103
PU-4732,1.6445615
PU-4733,1.9863886
PU-4734,2.0504887
PU-4735,1.2949419
PU-4736,0.7030749
PU-4737,0.9606888
PU-4738,1.8099544
PU-4739,1.9245772
PU-4740,3.0143898
PU-4741,2.270933
PU-4742,1.6586876
PU-4743,1.1567491
PU-4744,1.7980932
PU-4745,0.933366
PU-4746,1.5924698
PU-4747,1.0087262
PU-4748,1.0030673
PU-4749,0.92273283
PU-4750,1.0112783
PU-4751,2.2893314
PU-4752,4.6993327
PU-4753,1.4546679
PU-4754,3.3307173
PU-4755,1.626898
PU-4756,0.85662866
PU-4757,1.7198528
PU-4758,2.4234304
PU-4759,3.46631
PU-4760,2.014262
PU-4761,1.7732029
PU-4762,2.0278604
PU-4763,2.3324661
PU-4764,2.1626592
PU-4765,1.7551714
PU-4766,0.9261246
PU-4767,1.4566929
PU-4768,3.8902361
PU-4769,1.495291
PU-4770,2.86578
PU-4771,1.9984283
PU-4772,2.18207
PU-4773,2.614626
PU-4774,1.2589303
PU-4775,1.2931491
PU-4776,3.4344456
PU-4777,1.7898223
PU-4778,1.7705104
PU-4779,1.3784099
PU-4780,1.5964193
PU-4781,2.6348817
PU-4782,1.8029408
PU-4783,1.2967987
PU-4784,1.5526576
PU-4785,4.739621
PU-4786,4.577534
PU-4787,2.4810405
PU-4788,2.5813355
PU-4789,2.120593
PU-4790,3.6093495
PU-4791,2.1076584
PU-4792,1.0150237
PU-4793,2.3504956
PU-4794,4.2403903
PU-4795,1.9036574
PU-4796,1.7455448
PU-4797,1.5836482
PU-4798,5.1368756
PU-4799,1.209096
PU-4800,3.6284716
PU-4801,3.8217921
PU-4802,0.9108003
PU-4803,1.0298557
PU-4804,1.8918545
PU-4805,2.4888334
PU-4806,1.7248652
PU-4807,0.7602877
PU-4808,1.6975491
PU-4809,1.3934144
PU-4810,1.1462495
PU-4811,1.430196
PU-4812,1.949782
PU-4813,3.869567
PU-4814,1.4437413
PU-4815,2.273873
PU-4816,2.0888972
