ID,單價
PU-3631,1.4680167
PU-3632,1.3957838
PU-3633,1.5139117
PU-3634,2.1057742
PU-3635,1.6852465
PU-3636,1.2207206
PU-3637,2.6105287
PU-3638,2.9160426
PU-3639,1.3391758
PU-3640,1.3351727
PU-3641,1.0449032
PU-3642,1.5190495
PU-3643,1.2152394
PU-3644,4.097535
PU-3645,0.74322087
PU-3646,3.8720663
PU-3647,1.7055638
PU-3648,2.5772908
PU-3649,0.92570776
PU-3650,1.1437422
PU-3651,2.1679084
PU-3652,2.1702662
PU-3653,1.7965933
PU-3654,1.7960886
PU-3655,3.2806947
PU-3656,1.3123116
PU-3657,3.9184465
PU-3658,1.0929567
PU-3659,3.3237488
PU-3660,0.87283313
PU-3661,2.0614967
PU-3662,1.8478649
PU-3663,3.1747782
PU-3664,3.9106097
PU-3665,1.390557
PU-3666,1.3859545
PU-3667,4.461899
PU-3668,1.8305575
PU-3669,1.2141306
PU-3670,2.8200877
PU-3671,1.2201954
PU-3672,1.7876247
PU-3673,1.8240203
PU-3674,0.97244084
PU-3675,1.0736971
PU-3676,2.6186395
PU-3677,1.9563165
PU-3678,4.253513
PU-3679,1.9981468
PU-3680,1.1159334
PU-3681,2.128168
PU-3682,2.150043
PU-3683,2.5436954
PU-3684,1.9985871
PU-3685,1.3140602
PU-3686,2.6804218
PU-3687,1.5822111
PU-3688,0.9500627
PU-3689,2.2155874
PU-3690,4.1181464
PU-3691,1.8532193
PU-3692,1.5548415
PU-3693,2.987477
PU-3694,1.7863958
PU-3695,1.4678344
PU-3696,2.7820938
PU-3697,1.4837524
PU-3698,2.315544
PU-3699,1.2754198
PU-3700,1.8560143
PU-3701,0.84969854
PU-3702,2.0139658
PU-3703,0.8055739
PU-3704,1.3875625
PU-3705,1.1287372
PU-3706,2.2620213
PU-3707,1.2242881
PU-3708,1.9970394
PU-3709,1.0564356
PU-3710,1.6538602
PU-3711,3.8536077
PU-3712,2.1030142
PU-3713,1.4677148
PU-3714,1.4044255
PU-3715,1.8153127
PU-3716,2.558578
PU-3717,4.563323
PU-3718,0.88655794
PU-3719,3.8912828
PU-3720,0.87860763
PU-3721,1.0901741
PU-3722,1.7829335
PU-3723,2.750016
PU-3724,2.5251234
PU-3725,1.5443286
PU-3726,1.3908317
PU-3727,2.7959166
PU-3728,2.237037
PU-3729,2.1195142
PU-3730,1.7056869
PU-3731,2.9556758
PU-3732,1.8842785
PU-3733,2.7255497
PU-3734,1.4454631
PU-3735,1.7593062
PU-3736,1.6700091
PU-3737,1.7191899
PU-3738,4.022055
PU-3739,2.3653135
PU-3740,0.95867175
PU-3741,2.778069
PU-3742,4.6361995
PU-3743,1.1435049
PU-3744,0.9179631
PU-3745,0.9412209
PU-3746,1.6922536
PU-3747,1.4866694
PU-3748,1.0820037
PU-3749,1.283254
PU-3750,1.5066346
PU-3751,1.6641823
PU-3752,2.0023892
PU-3753,0.9023788
PU-3754,2.8219645
PU-3755,1.4967648
PU-3756,3.1674433
PU-3757,3.2094955
PU-3758,1.2789894
PU-3759,0.7251685
PU-3760,2.0530412
PU-3761,2.8737173
PU-3762,1.9325353
PU-3763,1.1800709
PU-3764,1.248031
PU-3765,1.3044661
PU-3766,1.4280908
PU-3767,1.1649684
PU-3768,1.4652026
PU-3769,2.424387
PU-3770,2.5192373
PU-3771,1.051125
PU-3772,1.7353307
PU-3773,2.190829
PU-3774,1.5281961
PU-3775,1.8347738
PU-3776,2.020594
PU-3777,1.5114068
PU-3778,1.6456382
PU-3779,1.9176823
PU-3780,1.726414
PU-3781,4.0155444
PU-3782,2.3614562
PU-3783,1.6810141
PU-3784,2.5059454
PU-3785,1.3224686
PU-3786,2.5532439
PU-3787,3.783244
PU-3788,1.6462557
PU-3789,1.0317824
PU-3790,1.9272418
PU-3791,2.2633321
PU-3792,3.406098
PU-3793,1.2717831
PU-3794,2.3321166
PU-3795,2.4774065
PU-3796,0.7970615
PU-3797,2.8784769
PU-3798,1.0701535
PU-3799,2.0141754
PU-3800,3.2827773
PU-3801,1.3313794
PU-3802,1.1875813
PU-3803,1.6765405
PU-3804,2.1879408
PU-3805,1.8882191
PU-3806,0.9886079
PU-3807,2.5178578
PU-3808,1.4665484
PU-3809,1.4388661
PU-3810,1.4870378
PU-3811,1.5084039
PU-3812,2.9901814
PU-3813,2.0949507
PU-3814,2.0565434
PU-3815,2.8645017
PU-3816,0.79311204
PU-3817,1.8278267
PU-3818,1.690202
PU-3819,1.617006
PU-3820,1.2020451
PU-3821,2.0774455
PU-3822,2.1710522
PU-3823,2.0734227
PU-3824,2.8209703
PU-3825,1.0329859
PU-3826,4.1324844
PU-3827,1.5707818
PU-3828,1.2752981
PU-3829,1.9247649
PU-3830,1.5297611
PU-3831,1.224453
PU-3832,0.9708882
PU-3833,1.5177479
PU-3834,0.9111336
PU-3835,1.1833636
PU-3836,1.4415417
PU-3837,2.1092865
PU-3838,2.7026968
PU-3839,2.1062276
PU-3840,1.0866668
PU-3841,3.9843404
PU-3842,2.5728636
PU-3843,2.251951
PU-3844,2.7823985
PU-3845,1.473824
PU-3846,1.249732
PU-3847,2.0920444
PU-3848,2.252309
PU-3849,2.154355
PU-3850,2.7478507
PU-3851,1.5581326
PU-3852,4.5757685
PU-3853,1.6947236
PU-3854,1.2788714
PU-3855,1.634984
PU-3856,1.7107463
PU-3857,0.9015665
PU-3858,1.2883794
PU-3859,1.5978428
PU-3860,1.5671834
PU-3861,1.7706575
PU-3862,1.5011091
PU-3863,3.8185067
PU-3864,1.5891793
PU-3865,2.575096
PU-3866,1.1279483
PU-3867,1.6100621
PU-3868,3.3221395
PU-3869,2.6000445
PU-3870,0.90410215
PU-3871,2.6947956
PU-3872,2.7812698
PU-3873,2.5774326
PU-3874,0.8998907
PU-3875,2.7069643
PU-3876,3.6025372
PU-3877,1.2045968
PU-3878,1.8582324
PU-3879,1.690951
PU-3880,3.3405676
PU-3881,1.4732467
PU-3882,1.9235617
PU-3883,1.5532347
PU-3884,1.3043271
PU-3885,3.3198104
PU-3886,1.0388532
PU-3887,1.2833555
PU-3888,1.2524945
PU-3889,1.7919089
PU-3890,1.4667213
PU-3891,1.9187288
PU-3892,1.8162858
PU-3893,2.3127942
PU-3894,1.5734853
PU-3895,1.889255
PU-3896,1.4334131
PU-3897,2.560769
PU-3898,1.1382242
PU-3899,1.4128042
PU-3900,0.9470098
PU-3901,1.4817306
PU-3902,3.2284117
PU-3903,1.4289871
PU-3904,1.1184207
PU-3905,2.305428
PU-3906,1.2198584
PU-3907,2.5632024
PU-3908,0.94409984
PU-3909,1.9276803
PU-3910,1.5069817
PU-3911,3.4219694
PU-3912,1.6423874
PU-3913,4.141207
PU-3914,2.1358235
PU-3915,3.2355812
PU-3916,1.1141257
PU-3917,3.014507
PU-3918,4.1608853
PU-3919,1.6070997
PU-3920,0.87932605
PU-3921,1.2147386
PU-3922,1.5955446
PU-3923,2.1285322
PU-3924,1.1408101
PU-3925,1.338228
PU-3926,1.643882
PU-3927,1.1918684
PU-3928,1.1460078
PU-3929,1.0476029
PU-3930,2.3300967
PU-3931,3.0466647
PU-3932,1.4427648
PU-3933,1.2169491
PU-3934,1.3400542
PU-3935,1.5758337
PU-3936,1.0733793
PU-3937,1.6499325
PU-3938,1.6349366
PU-3939,2.9639583
PU-3940,0.858668
PU-3941,1.2970743
PU-3942,0.9752893
PU-3943,2.8019445
PU-3944,1.5713067
PU-3945,3.3264954
PU-3946,1.9327657
PU-3947,1.0783064
PU-3948,1.7467611
PU-3949,1.3008784
PU-3950,1.3559424
PU-3951,3.441986
PU-3952,1.9394494
PU-3953,2.224723
PU-3954,2.2745748
PU-3955,0.91421384
PU-3956,1.1211855
PU-3957,1.7304457
PU-3958,2.0247073
PU-3959,0.77009374
PU-3960,1.6297218
PU-3961,2.7543898
PU-3962,1.3570569
PU-3963,2.7015119
PU-3964,1.9151667
PU-3965,1.6391305
PU-3966,2.3136802
PU-3967,2.6745965
PU-3968,4.606489
PU-3969,2.1351714
PU-3970,3.839548
PU-3971,2.0474038
PU-3972,1.9381675
PU-3973,1.2690359
PU-3974,0.83442605
PU-3975,3.5993593
PU-3976,2.8243048
PU-3977,1.8556644
PU-3978,2.0242517
PU-3979,1.8719438
PU-3980,1.8111786
PU-3981,2.4650974
PU-3982,0.97859925
PU-3983,1.1353967
PU-3984,1.3171664
PU-3985,1.8438644
PU-3986,4.2667794
PU-3987,2.167729
PU-3988,0.9686593
PU-3989,1.4359434
PU-3990,4.1991267
PU-3991,3.4046392
PU-3992,1.361289
PU-3993,1.4833802
PU-3994,1.0637842
PU-3995,1.3987716
PU-3996,1.7982807
PU-3997,2.7828672
PU-3998,1.3026103
PU-3999,0.81630045
PU-4000,1.3799748
PU-4001,3.2302265
PU-4002,1.7825028
PU-4003,1.7268219
PU-4004,1.2325221
PU-4005,0.9571723
PU-4006,3.5061417
PU-4007,0.9541691
PU-4008,1.5093637
PU-4009,2.2152061
PU-4010,2.0804439
PU-4011,1.0597564
PU-4012,1.5118519
PU-4013,1.3295169
PU-4014,1.4438252
PU-4015,1.4359893
PU-4016,2.4438374
PU-4017,1.3946668
PU-4018,1.1621876
PU-4019,1.593832
PU-4020,3.538504
PU-4021,0.8456981
PU-4022,2.9736369
PU-4023,1.4617566
PU-4024,0.89575785
PU-4025,2.865915
PU-4026,1.1947541
PU-4027,1.658859
PU-4028,2.3474336
PU-4029,1.2273731
PU-4030,2.2805827
PU-4031,3.2580395
PU-4032,1.2055845
PU-4033,3.4874923
PU-4034,1.0778937
PU-4035,2.225969
PU-4036,1.5798962
PU-4037,1.3813245
PU-4038,1.4044323
PU-4039,0.9454982
PU-4040,2.0575209
PU-4041,2.1117988
PU-4042,1.9434516
PU-4043,2.805006
PU-4044,5.5013328
PU-4045,1.9999491
PU-4046,2.3211355
PU-4047,1.774987
PU-4048,3.408032
PU-4049,1.836861
PU-4050,1.9099736
PU-4051,1.0522102
PU-4052,1.2060927
PU-4053,2.202993
PU-4054,1.3960057
PU-4055,2.0678263
PU-4056,1.8848699
PU-4057,3.1046567
PU-4058,0.81164086
PU-4059,1.7011362
PU-4060,0.95407546
PU-4061,3.4261749
PU-4062,1.1707265
PU-4063,2.0525649
PU-4064,0.99018425
PU-4065,2.0268633
PU-4066,1.9871318
PU-4067,1.4201288
PU-4068,1.9645772
PU-4069,1.0512301
PU-4070,1.4840711
PU-4071,1.7015064
PU-4072,1.7504658
PU-4073,2.525828
PU-4074,1.7226001
PU-4075,3.4320486
PU-4076,1.3199898
PU-4077,2.7309456
PU-4078,1.5096556
PU-4079,0.93097985
PU-4080,2.1731377
PU-4081,2.3073869
PU-4082,1.1312447
PU-4083,1.3690497
PU-4084,1.4222518
PU-4085,2.0797231
PU-4086,1.3190444
PU-4087,1.3803445
PU-4088,1.852437
PU-4089,1.451533
PU-4090,1.4158174
PU-4091,2.211117
PU-4092,1.4961718
PU-4093,1.8522326
PU-4094,1.3018528
PU-4095,2.6104438
PU-4096,4.126792
PU-4097,2.3001988
PU-4098,3.539251
PU-4099,1.0442793
PU-4100,2.2569692
PU-4101,3.6034553
PU-4102,1.4099004
PU-4103,2.013886
PU-4104,1.1042163
PU-4105,1.580069
PU-4106,1.6054815
PU-4107,1.2661364
PU-4108,1.5634605
PU-4109,0.9892167
PU-4110,1.2116632
PU-4111,1.6060779
PU-4112,3.6471243
PU-4113,1.3801013
PU-4114,4.1359754
PU-4115,1.7290499
PU-4116,1.2562181
PU-4117,1.4511063
PU-4118,1.6214796
PU-4119,1.3159267
PU-4120,1.4169924
PU-4121,3.3491764
PU-4122,1.2187372
PU-4123,1.4619094
PU-4124,1.3050835
PU-4125,1.5881206
PU-4126,1.1532667
PU-4127,1.5773443
PU-4128,1.3562137
PU-4129,2.3660684
PU-4130,1.2651584
PU-4131,3.6687815
PU-4132,2.080124
PU-4133,1.4643631
PU-4134,4.5652137
PU-4135,1.1697859
PU-4136,2.875145
PU-4137,2.032553
PU-4138,1.801811
PU-4139,1.1956794
PU-4140,1.3665468
PU-4141,2.4204073
PU-4142,2.830044
PU-4143,2.2831306
PU-4144,1.2723963
PU-4145,1.833519
PU-4146,1.4924601
PU-4147,0.99666995
PU-4148,1.1067667
PU-4149,1.9981419
PU-4150,1.5617528
PU-4151,1.6567625
PU-4152,1.3827251
PU-4153,1.6616094
PU-4154,0.90812397
PU-4155,0.98516554
PU-4156,1.5403442
PU-4157,2.4035747
PU-4158,0.86639285
PU-4159,3.8083076
PU-4160,1.4995224
PU-4161,1.3007739
PU-4162,1.5391934
PU-4163,1.9108117
PU-4164,1.5119817
PU-4165,2.9209542
PU-4166,1.4347732
PU-4167,2.5580523
PU-4168,2.6317968
PU-4169,1.2840424
PU-4170,3.5617585
PU-4171,2.9321697
PU-4172,1.8704557
PU-4173,0.9193414
PU-4174,1.3044108
PU-4175,2.5259078
PU-4176,2.7475555
PU-4177,2.5344398
PU-4178,1.039212
PU-4179,1.0283984
PU-4180,1.9177022
PU-4181,1.9211514
PU-4182,1.7007874
PU-4183,2.155505
PU-4184,1.8235533
PU-4185,2.1383083
PU-4186,1.9992629
PU-4187,0.8182768
PU-4188,2.6611602
PU-4189,1.915337
PU-4190,2.3759346
PU-4191,3.401561
PU-4192,3.8473
PU-4193,0.9935455
PU-4194,3.0185263
PU-4195,1.3597932
PU-4196,1.388689
PU-4197,1.3279585
PU-4198,1.6055479
PU-4199,1.9208446
PU-4200,1.892828
PU-4201,1.3916531
PU-4202,1.5219342
PU-4203,2.5951707
PU-4204,2.0084283
PU-4205,3.462355
PU-4206,3.876378
PU-4207,1.8720572
PU-4208,2.1077297
PU-4209,1.4430516
PU-4210,1.9619329
PU-4211,2.083518
PU-4212,0.88688064
PU-4213,1.6606256
PU-4214,2.2278643
PU-4215,1.696878
PU-4216,1.5392917
PU-4217,2.7994308
PU-4218,3.6458404
PU-4219,1.1963784
PU-4220,4.7790384
PU-4221,1.543735
PU-4222,1.501432
PU-4223,1.4516361
PU-4224,2.715544
PU-4225,1.9576125
PU-4226,2.3462157
PU-4227,1.1286527
PU-4228,3.0787237
PU-4229,1.184154
PU-4230,3.7648106
PU-4231,2.4492254
PU-4232,2.1971035
PU-4233,2.2447767
PU-4234,1.4318647
PU-4235,1.5707394
PU-4236,1.3324682
PU-4237,1.7077146
PU-4238,3.9832344
PU-4239,2.7167432
PU-4240,2.401644
PU-4241,1.605704
PU-4242,2.042162
PU-4243,1.3907839
PU-4244,2.3163524
PU-4245,3.030907
PU-4246,1.1441485
PU-4247,2.3690674
PU-4248,1.4749707
PU-4249,1.0358777
PU-4250,1.7313342
PU-4251,3.403032
PU-4252,1.3714334
PU-4253,1.0606915
PU-4254,3.031886
PU-4255,1.407892
PU-4256,1.2558428
PU-4257,2.0475461
PU-4258,4.3395977
PU-4259,4.5140486
PU-4260,1.0477676
PU-4261,1.6913745
PU-4262,2.7200296
PU-4263,1.397555
PU-4264,1.1764103
PU-4265,4.3842554
PU-4266,2.070026
PU-4267,1.171032
PU-4268,2.620702
PU-4269,1.6999394
PU-4270,1.5455045
PU-4271,1.6284616
PU-4272,1.7190657
PU-4273,1.7605282
PU-4274,3.9174051
PU-4275,1.9101967
PU-4276,2.2690117
PU-4277,1.0386901
PU-4278,2.4312205
PU-4279,2.7599535
PU-4280,1.097449
PU-4281,1.3931444
PU-4282,1.5588732
PU-4283,2.591319
PU-4284,3.2781284
PU-4285,4.452001
PU-4286,1.1679857
PU-4287,1.6984779
PU-4288,0.98213243
PU-4289,4.2872405
PU-4290,1.7624441
PU-4291,1.7534105
PU-4292,2.0013602
PU-4293,1.0441686
PU-4294,1.5659726
PU-4295,1.706148
PU-4296,3.8834481
PU-4297,1.6464161
PU-4298,0.88246864
PU-4299,1.4109313
PU-4300,1.7017757
PU-4301,1.4189606
PU-4302,1.5843987
PU-4303,3.305039
PU-4304,1.7945417
PU-4305,1.9780803
PU-4306,3.2050042
PU-4307,3.41915
PU-4308,1.5634313
PU-4309,3.218559
PU-4310,1.050216
PU-4311,4.0240064
PU-4312,0.94986635
PU-4313,1.9692706
PU-4314,1.9745502
PU-4315,1.776688
PU-4316,1.5009769
PU-4317,2.0823898
PU-4318,0.97242314
PU-4319,1.2867743
PU-4320,2.983186
PU-4321,1.9034665
PU-4322,1.7674501
PU-4323,0.9866131
PU-4324,1.9506881
PU-4325,3.1740983
PU-4326,2.609082
PU-4327,2.5627444
PU-4328,2.1817646
PU-4329,1.3503069
PU-4330,2.2214758
PU-4331,1.8044682
PU-4332,1.156541
PU-4333,1.2678733
PU-4334,4.477965
PU-4335,1.0338761
PU-4336,2.5062194
PU-4337,1.2839341
PU-4338,2.398472
PU-4339,2.502498
PU-4340,1.8082253
PU-4341,1.0963604
PU-4342,1.9538065
PU-4343,2.3443356
PU-4344,1.7837857
PU-4345,1.4921901
PU-4346,3.0153148
PU-4347,0.93004495
PU-4348,1.1180661
PU-4349,1.5921626
PU-4350,1.2031288
PU-4351,1.8960636
PU-4352,3.885942
PU-4353,2.5347657
PU-4354,2.0468764
PU-4355,2.6495006
PU-4356,3.2180738
PU-4357,1.8631079
PU-4358,3.2156386
PU-4359,2.1354945
PU-4360,1.4437824
PU-4361,1.424915
PU-4362,4.5703874
PU-4363,1.3721445
PU-4364,1.938234
PU-4365,1.8486179
PU-4366,2.0492644
PU-4367,1.4057578
PU-4368,1.6573198
PU-4369,2.446376
PU-4370,2.457436
PU-4371,1.2577842
PU-4372,0.70683074
PU-4373,0.91759735
PU-4374,0.8741649
PU-4375,1.8032484
PU-4376,1.8116236
PU-4377,1.4635375
PU-4378,1.8498051
PU-4379,1.4224513
PU-4380,0.7718984
PU-4381,1.9100233
PU-4382,1.9412482
PU-4383,2.8601553
PU-4384,1.3996518
PU-4385,1.1143249
PU-4386,2.093768
PU-4387,1.3076653
PU-4388,1.2604691
PU-4389,1.9072303
PU-4390,2.6767466
PU-4391,2.996941
PU-4392,1.7988135
PU-4393,1.567648
PU-4394,1.1807963
PU-4395,1.3246883
PU-4396,2.803825
PU-4397,0.9173476
PU-4398,3.348459
PU-4399,1.2118837
PU-4400,2.3377914
PU-4401,2.0343785
PU-4402,1.5814064
PU-4403,1.0588881
PU-4404,4.494984
PU-4405,2.032671
PU-4406,2.3160987
PU-4407,2.0603533
PU-4408,1.8353531
PU-4409,1.0287043
PU-4410,1.8237185
PU-4411,0.9787255
PU-4412,2.480931
PU-4413,1.5432911
PU-4414,1.4884669
PU-4415,4.224334
PU-4416,1.9791975
PU-4417,2.0900643
PU-4418,1.6299323
PU-4419,2.908126
PU-4420,1.6488593
PU-4421,1.0236666
PU-4422,1.2074218
PU-4423,1.2477354
PU-4424,1.7802975
PU-4425,2.921975
PU-4426,2.1691852
PU-4427,1.0778183
PU-4428,1.9363754
PU-4429,1.6559812
PU-4430,2.6907225
PU-4431,1.2827244
PU-4432,1.9859002
PU-4433,2.4525814
PU-4434,0.9387859
PU-4435,1.4405947
PU-4436,1.4181315
PU-4437,4.630309
PU-4438,4.7256737
PU-4439,1.0402672
PU-4440,0.8400232
PU-4441,2.258113
PU-4442,1.5168961
PU-4443,2.4964905
PU-4444,3.6610436
PU-4445,2.9409876
PU-4446,4.2160263
PU-4447,1.2494801
PU-4448,3.8708305
PU-4449,2.4790745
PU-4450,1.8628643
PU-4451,1.7469102
PU-4452,4.8623753
PU-4453,3.9657247
PU-4454,1.6849743
PU-4455,0.81008613
PU-4456,1.8039615
PU-4457,1.8469645
PU-4458,1.405619
PU-4459,1.9065763
PU-4460,1.6419566
PU-4461,1.6446596
PU-4462,0.8895191
PU-4463,1.6058046
PU-4464,1.0602902
PU-4465,2.496417
PU-4466,2.2789528
PU-4467,0.88337433
PU-4468,1.4163339
PU-4469,1.2391729
PU-4470,1.3852439
PU-4471,1.188606
PU-4472,0.98025787
PU-4473,1.1762762
PU-4474,3.6335278
PU-4475,2.438682
PU-4476,3.2483034
PU-4477,1.6878532
PU-4478,1.0878237
PU-4479,4.0651526
PU-4480,5.1562657
PU-4481,1.5584822
PU-4482,2.9344077
PU-4483,2.244454
PU-4484,3.5529313
PU-4485,1.2931643
PU-4486,1.9923468
PU-4487,3.646488
PU-4488,2.2071347
PU-4489,0.868682
PU-4490,2.3470335
PU-4491,3.8508308
PU-4492,2.2914083
PU-4493,0.7933299
PU-4494,4.4349127
PU-4495,1.2989141
PU-4496,1.4411982
PU-4497,2.5667906
PU-4498,1.6292613
PU-4499,1.8845657
PU-4500,1.4803109
PU-4501,1.2218406
PU-4502,2.5401242
PU-4503,1.443471
PU-4504,3.8413687
PU-4505,1.3830161
PU-4506,1.3950201
PU-4507,2.372249
PU-4508,1.9084469
PU-4509,1.8603127
PU-4510,2.6455417
PU-4511,2.484865
PU-4512,1.5207566
PU-4513,1.3081168
PU-4514,1.6974598
PU-4515,1.9083948
PU-4516,2.3363228
PU-4517,1.3143272
PU-4518,0.93758094
PU-4519,1.2544569
PU-4520,1.4066392
PU-4521,1.6977518
PU-4522,2.7712193
PU-4523,1.9593946
PU-4524,4.250463
PU-4525,5.115673
PU-4526,1.2430731
PU-4527,0.945231
PU-4528,1.7165694
PU-4529,0.9467614
PU-4530,2.226113
PU-4531,1.6724155
PU-4532,1.9727967
PU-4533,1.6376841
PU-4534,0.7987255
PU-4535,2.4085119
PU-4536,1.7686013
PU-4537,1.4074545
PU-4538,1.1879596
PU-4539,1.3654617
PU-4540,0.9912907
PU-4541,1.4322433
PU-4542,1.7795674
PU-4543,2.4991157
PU-4544,1.7866307
PU-4545,2.7182157
PU-4546,1.3384509
PU-4547,2.00652
PU-4548,1.8397189
PU-4549,0.90846413
PU-4550,2.0826344
PU-4551,3.3153732
PU-4552,3.914996
PU-4553,1.5678695
PU-4554,2.4069545
PU-4555,2.1311314
PU-4556,1.5536546
PU-4557,1.3970447
PU-4558,1.3485365
PU-4559,1.5869228
PU-4560,4.3255825
PU-4561,2.8656697
PU-4562,4.5684934
PU-4563,2.0340753
PU-4564,3.8016841
PU-4565,1.0817552
PU-4566,1.0903964
PU-4567,1.6030507
PU-4568,1.3047035
PU-4569,1.3086141
PU-4570,2.52058
PU-4571,1.1059052
PU-4572,1.7429496
PU-4573,1.6125766
PU-4574,3.541684
PU-4575,2.08009
PU-4576,5.121927
PU-4577,2.006156
PU-4578,1.2942058
PU-4579,2.4716566
PU-4580,2.2972443
PU-4581,1.1092057
PU-4582,1.0238069
PU-4583,1.7446077
PU-4584,0.9634015
PU-4585,1.5915364
PU-4586,1.1095177
PU-4587,2.0272257
PU-4588,2.577055
PU-4589,2.5156608
PU-4590,1.5069674
PU-4591,1.0105778
PU-4592,0.9607129
PU-4593,1.2240255
PU-4594,1.6044501
PU-4595,1.8043172
PU-4596,2.2086904
PU-4597,1.5487162
PU-4598,2.2670205
PU-4599,1.3192779
PU-4600,0.87429684
PU-4601,1.2308506
PU-4602,3.7302296
PU-4603,1.9101967
PU-4604,1.363803
PU-4605,2.3784528
PU-4606,4.302464
PU-4607,3.2516427
PU-4608,1.8813608
PU-4609,1.791255
PU-4610,3.2291214
PU-4611,1.7333184
PU-4612,1.9591373
PU-4613,1.2855144
PU-4614,3.6291692
PU-4615,1.4458635
PU-4616,3.367157
PU-4617,0.98430896
PU-4618,3.5224023
PU-4619,3.4356625
PU-4620,2.5032938
PU-4621,2.1581209
PU-4622,1.149656
PU-4623,2.3002174
PU-4624,2.4722705
PU-4625,2.3653157
PU-4626,1.867639
PU-4627,1.9104646
PU-4628,1.0100979
PU-4629,2.7251024
PU-4630,2.9525492
PU-4631,1.3057193
PU-4632,1.5603352
PU-4633,1.9485636
PU-4634,1.3125234
PU-4635,0.82946956
PU-4636,2.6168897
PU-4637,2.3994374
PU-4638,1.3203597
PU-4639,3.3201265
PU-4640,1.6441435
PU-4641,1.6558585
PU-4642,1.8025978
PU-4643,0.9652013
PU-4644,3.0490537
PU-4645,2.9206512
PU-4646,3.2108743
PU-4647,1.7140361
PU-4648,1.2125984
PU-4649,2.592162
PU-4650,1.8705475
PU-4651,1.931439
PU-4652,1.5341493
PU-4653,1.6046969
PU-4654,1.5531384
PU-4655,2.6452456
PU-4656,1.7138171
PU-4657,1.6572905
PU-4658,3.740579
PU-4659,2.3104222
PU-4660,2.0640223
PU-4661,1.4477564
PU-4662,1.4092125
PU-4663,1.4654567
PU-4664,1.2204646
PU-4665,0.9352779
PU-4666,1.2033688
PU-4667,1.8937896
PU-4668,2.3930664
PU-4669,1.4293413
PU-4670,2.0925403
PU-4671,0.9189532
PU-4672,2.0503328
PU-4673,2.9749117
PU-4674,1.7242134
PU-4675,1.3939565
PU-4676,2.622592
PU-4677,2.0677774
PU-4678,1.6348982
PU-4679,2.5262039
PU-4680,1.5302451
PU-4681,0.94771564
PU-4682,1.896753
PU-4683,5.5013328
PU-4684,1.3372486
PU-4685,2.0873163
PU-4686,2.1714966
PU-4687,4.175948
PU-4688,2.7995489
PU-4689,1.0699567
PU-4690,1.5914551
PU-4691,1.4859608
PU-4692,1.0669724
PU-4693,1.560007
PU-4694,4.9990587
PU-4695,1.9069228
PU-4696,1.8549607
PU-4697,2.7690642
PU-4698,1.6311915
PU-4699,1.5513792
PU-4700,1.5343003
PU-4701,1.406804
PU-4702,1.4809024
PU-4703,1.8416277
PU-4704,1.8187746
PU-4705,1.4364452
PU-4706,1.8105838
PU-4707,1.8911078
PU-4708,2.1924822
PU-4709,2.3040874
PU-4710,1.4434624
PU-4711,1.2467092
PU-4712,1.5110565
PU-4713,2.3875
PU-4714,1.5971177
PU-4715,3.7241762
PU-4716,1.1659886
PU-4717,1.7184682
PU-4718,1.8863443
PU-4719,3.422396
PU-4720,1.3758992
PU-4721,1.8341756
PU-4722,2.550391
PU-4723,1.4212289
PU-4724,2.0659187
PU-4725,1.6317587
PU-4726,1.4041975
PU-4727,2.1604848
PU-4728,4.0510273
PU-4729,1.2283458
PU-4730,1.8124516
PU-4731,1.3937923
PU-4732,1.6378694
PU-4733,1.9983704
PU-4734,2.1395056
PU-4735,1.2626582
PU-4736,0.74087435
PU-4737,1.0251654
PU-4738,1.8258482
PU-4739,2.0189278
PU-4740,2.911284
PU-4741,2.3201914
PU-4742,1.6365979
PU-4743,1.1205425
PU-4744,1.8223253
PU-4745,0.8962579
PU-4746,1.567925
PU-4747,0.9964583
PU-4748,0.9330929
PU-4749,0.87304777
PU-4750,1.0272368
PU-4751,2.2506785
PU-4752,4.668406
PU-4753,1.3693532
PU-4754,3.3158414
PU-4755,1.6553459
PU-4756,0.930808
PU-4757,1.71338
PU-4758,2.4274218
PU-4759,3.657494
PU-4760,1.9504627
PU-4761,1.7062027
PU-4762,2.0895326
PU-4763,2.4377694
PU-4764,2.1692638
PU-4765,1.6062928
PU-4766,0.91924363
PU-4767,1.5174867
PU-4768,3.8456564
PU-4769,1.5329272
PU-4770,2.832611
PU-4771,1.9392078
PU-4772,2.2187052
PU-4773,2.625774
PU-4774,1.1592388
PU-4775,1.3067738
PU-4776,3.5670326
PU-4777,1.7485414
PU-4778,1.8532742
PU-4779,1.4666475
PU-4780,1.6442752
PU-4781,2.5398986
PU-4782,1.8384535
PU-4783,1.285219
PU-4784,1.5802513
PU-4785,4.488474
PU-4786,4.698802
PU-4787,2.478645
PU-4788,2.6093893
PU-4789,2.0752702
PU-4790,3.629196
PU-4791,2.0688066
PU-4792,1.0327665
PU-4793,2.3333573
PU-4794,4.2259946
PU-4795,1.8113742
PU-4796,1.7593536
PU-4797,1.5856587
PU-4798,5.052592
PU-4799,1.1923652
PU-4800,3.5662227
PU-4801,3.7659838
PU-4802,0.9424738
PU-4803,1.0311192
PU-4804,1.92675
PU-4805,2.6959224
PU-4806,1.8017749
PU-4807,0.6875111
PU-4808,1.6976198
PU-4809,1.3995045
PU-4810,1.2506006
PU-4811,1.4396394
